Year,Season,blueTeamTag,redTeamTag,gamelength,game_id
2017,Spring,IMT,C9,34,9564c32b-dad9-4292-8efb-8fa41f026fe9
2017,Summer,SSG,EDG,46,8160b53f-417a-416c-bd66-41b115e91039
2017,Summer,JT,ahq,37,5bd6d56b-e337-4f61-83b6-cfe21a481892
2017,Spring,PNG,REM,57,614fd189-86c9-4f44-9b13-cf980e1ccc9f
2017,Spring,C9,DIG,46,539f6975-88f2-40ea-8d22-4b500370e971
2017,Spring,MSF,OG,31,a49eedc5-7128-45ab-b466-6ee57cc23ce7
2017,Spring,FG,ISG,30,c8429c3c-5d22-4d60-8591-6010bd38f064
2017,Summer,M17,RG,31,aebac5cf-3fa6-4db5-8321-0b0585175d9e
2017,Summer,PRG,TSW,31,45c10445-f024-453e-a716-17f62e3186aa
2017,Spring,FLY,IMT,30,62aad2c3-d23b-40f1-bcda-7a4105549bb0
2017,Summer,HKA,JT,26,81bb480b-da84-443e-b262-1703335aeebf
2017,Summer,DIG,FOX,51,9d836310-3aa2-4f79-8a47-d0427aca9e98
2017,Summer,VIT,SPY,34,67893ca0-b45c-42cd-940f-6323188fbd73
2018,Spring,S04,GIA,27,e9d1d3b8-4ba5-4887-ba2e-fcd5d1962cf7
2017,Spring,CLG,FLY,33,1f54100d-1dc1-455e-a72d-8c22330ceae5
2017,Summer,SKT,EEW,43,80d7a315-7b2e-44d1-9d75-1000375821a9
2017,Spring,C9,DIG,34,d855f1cd-7470-4dba-b17e-fdb015307b3f
2017,Summer,FG,RBT,39,9f423985-d251-4242-9cc7-80d7e7ec8408
2017,Spring,JTH,LYN,33,81a132dc-8412-4be2-b798-1abc10d96046
2017,Spring,ROX,JAG,36,f4622f71-606c-4630-b39a-c0e353f9c58f
2017,Summer,CLG,P1,29,d265047e-c5ed-4e3e-882a-7923aa9a0ac4
2017,Summer,AHQ,SKT,38,ad5051d3-0b0d-4ed7-a442-5390afe7b40c
2017,Summer,MSF,NIP,31,66728656-8bfc-4fcf-a5ee-35b3326b5070
2017,Summer,HKA,RG,29,0a581dfc-5613-44c2-b642-652ad54c3c6c
2017,Summer,AFs,EEW,50,c70a3af2-ceba-491c-a123-a98e91bb1579
2017,Summer,INF,PDS,35,763086bc-06b0-4810-b52e-509c8b819015
2017,Spring,GS,GAL,35,5ed76479-f84d-43b9-89e5-e47382389444
2017,Spring,FNC,MSF,37,94e03abe-4a2b-4e4f-8a0f-3518affe2266
2017,Summer,SSG,ROX,28,cddd2b47-8c64-429f-8938-6955af47b126
2017,Summer,AUR,VS,20,3c436361-09ef-4c7b-a762-f719e287d5a1
2017,Summer,SCW,GG,35,af41e8d5-bf9f-4048-892c-2edd47182c99
2017,Summer,PNG,TSW,30,a83834f4-be26-4703-be5e-782e45f956d1
2017,Summer,FW,MSF,47,d35e4740-c5df-425f-a49b-017dda937c4d
2017,Spring,FOX,FLY,30,9cea271e-9c14-40c3-8ca2-d38d554a5678
2017,Summer,ZTG,SCW,33,7ab45483-e027-46ee-a795-ecd980a89afd
2017,Spring,VS,VEG,33,ae9c5313-1431-4c65-bfbf-450be8734e3d
2017,Spring,LK,FG,37,dea7f345-cb6b-4533-b030-0b63fdaf293b
2017,Spring,JTH,LYN,29,7732f7a2-cef5-4196-a08d-d23d7f381fe1
2017,Spring,FNC,G2,43,35a9628a-5c57-438f-9a43-8a9ecc96eb82
2017,Summer,M19,JSA,37,0d242954-62ba-4005-bb54-93b2063382f8
2018,Spring,ahq,M17,41,9c96b9f7-c753-453c-821c-39e48af4dcb1
2017,Spring,GMB,VS,38,c8f783a3-0565-4116-acfe-58fee0e0458e
2017,Spring,DW,SIN,31,7209832f-6565-48fa-8c6a-2b71318f298d
2017,Summer,ROX,NV,20,5d81fadf-5f67-46f7-964e-21f352f4df2a
2017,Summer,FOX,NV,43,378d84a2-2642-4fb2-90b3-132e37e64793
2017,Summer,SIN,LGC,39,648840c7-7372-46e8-a733-eeb919663bbc
2018,Spring,GRX,AFR,35,e99b4a40-8bce-4e1f-838c-6aefd0b932c8
2017,Summer,TSM,WE,35,dc43243a-55f7-406e-8518-dc23c1cf70b6
2018,Spring,RBE,DP,32,27ae35a2-b08a-4c60-9b45-45c11ce3867c
2017,Spring,TSM,FOX,29,7cac9e7a-850a-4b12-8c63-d9b949637772
2017,Spring,MIL,ROC,37,119d4c35-7564-42be-a6a2-244dc734bd89
2017,Summer,MSF,UOL,37,aad6bf85-7967-43af-995f-04a9b54f470c
2017,Summer,JAG,LZ,41,64e74e59-e7d8-413f-a718-d9a3e25d3b67
2017,Summer,TSM,TL,32,03685916-74e8-4625-bc29-8dc9f5f2df4e
2017,Summer,FG,HAF,50,6774df20-2e10-4890-ac05-87bc615e2bc1
2017,Summer,IMT,DIG,34,53b4a30b-8ab6-4ff3-b53b-b3e43fa29547
2017,Spring,G2,ROC,40,b89a6867-eeea-4c98-ada9-47235f77c8b4
2017,Spring,KST,RED,40,2c77e2ea-92e5-4cbb-9de6-44b4cb6484d0
2017,Spring,TM,NH,33,dc023755-e5a4-4cb4-9072-629979e5ebf0
2018,Spring,FOX,CG,33,a7b8e58e-52b3-4b52-9ab1-0c48d3474be4
2017,Summer,HAF,FG,39,a5ccdc79-a811-46c0-832a-3cb7fece1704
2017,Spring,AFs,LZ,49,0e1b8388-b14f-4700-8492-2ab2e5ab59f5
2017,Summer,DFM,USG,34,4a1d9175-20f6-4595-9485-adff84daa10f
2017,Spring,SKT,MVP,32,ad949d58-4c9f-4f6a-9a03-5e08de459888
2017,Summer,DIG,NV,35,1cfc29e7-43cd-49e0-8cfb-e9e5b67f4dde
2017,Spring,KST,ITZ,45,f8c16333-59aa-4de4-b2a1-eb3f0b2c104a
2017,Summer,FNA,MFA,39,8feb2585-0e45-4d74-b107-5d660902ab1c
2017,Spring,SPY,OG,42,48ed1975-fb8d-49f2-b746-fb1362c52a79
2017,Spring,SSG,kt,35,69a18629-b9eb-46b3-987e-eb58b74ebfa5
2017,Spring,DFM,RPG,40,b87b74a2-643b-4501-9910-e18bd4e27bcd
2017,Spring,SIN,TM,32,2fd75fa1-470b-44f4-8fa8-0c1bb80c31b4
2017,Summer,EDG,SKT,45,e7df23d2-21e7-4fd0-bd87-f87576d3b712
2017,Summer,bbq,AFs,42,cd515652-25d4-4fcd-a9ec-ca1c615fee3d
2017,Summer,USG,BC,26,eb8eefaa-94df-470f-99e4-de8f442c36b4
2017,Spring,MSF,UOL,43,5bff766d-949f-4ff9-97d3-0d680946ca3b
2017,Spring,SUP,AUR,36,7334160a-1691-4ea4-8b0f-c89b10ab68f3
2017,Spring,CRW,GAL,31,dba592c3-a43c-408c-ae09-a52df4908554
2017,Summer,LZ,SSG,57,9ef4286b-52b3-4705-b208-1b0c9173c6e7
2017,Summer,TL,EUN,28,077cc5a6-b51a-4ee4-a345-c26d05c4b6ab
2017,Spring,REM,PNG,30,8302d9ce-3825-474c-b141-55c6ede4dd4f
2017,Summer,bbq,kt,30,71738799-f0ba-4ace-b8ab-b62926ad264d
2017,Spring,ISG,KLG,32,c51b703f-b8da-4ca2-83e7-8db9e17009ae
2017,Summer,M17,WS,31,ba471a72-0a0d-4f95-9264-f97aa4adb8d1
2017,Summer,RJ,USG,25,c1657c9b-a826-456e-9a78-68df2b9198cc
2017,Summer,ITZ,TSW,27,b464a67d-5347-44d4-836a-7483f01a1142
2017,Spring,H2K,UOL,40,fe532f46-3f24-4a47-bdbc-5b851dcae7ba
2017,Summer,DIG,TL,41,7e7469c6-cdf4-4ab9-975b-d9902a359e5d
2017,Spring,FG,RBT,36,d8bcdcf6-bb87-4bce-8847-b7877e05fb1e
2017,Summer,FNC,RNG,55,11a2b851-95d9-4f29-a007-5f6a1ac5324d
2017,Summer,FLY,C9,24,1005c486-c2aa-458f-b75a-67b1769c029d
2017,Spring,SKT,AFs,34,a70836ea-ffde-4665-9ac7-4f89ef208068
2017,Summer,CLK,DP,46,5575162b-044d-433d-b138-c83a84e3487d
2017,Spring,FB,M17,28,d5e06f5e-6c73-4e1d-a904-725b76b4e23e
2017,Summer,MM,UOL,34,63aba615-6a97-497f-909b-f63234b0de33
2017,Spring,VIT,OG,31,74680a06-4039-4c38-8c7d-d6b4604772dc
2017,Spring,GMB,JSA,28,e84b2308-b432-49dc-be04-257eb4fa3197
2017,Spring,FW,XG,34,adfd73d4-0909-461d-974f-3ee649a8a9d0
2017,Spring,ZTG,IFG,25,0429a4b3-3c36-4fb4-b86c-9f3332a329f7
2017,Summer,MVP,AFs,27,2370c9a4-7cbe-4939-99d1-e2e85e0b9468
2017,Spring,CNB,OPK,47,636659e9-3931-431b-9c5d-0d5c2aed7639
2017,Spring,TSM,GAM,31,ce6cf1bb-f9fe-4e49-b307-e11bfacdb8a4
2017,Summer,AHQ,EDG,63,9ab08a0a-1959-47c0-a73e-bc7c7db16a58
2017,Summer,TSM,P1,35,778ff610-8245-4cc5-977a-a9cf2f772147
2017,Summer,TSM,FOX,32,f9c04c95-7602-4f0b-a280-375664d3c4c5
2017,Spring,INF,D9,39,5369718d-6967-4355-8183-9b430ebab93e
2017,Summer,ONE,RED,30,9245a422-b6e2-4b83-bb9c-34b113843059
2018,Spring,bbq,KDM,46,570a7c80-cf29-44cd-a893-ee7e050f94ea
2017,Spring,GIA,FNC,26,178f707f-26fa-4e3b-ae61-24575aedaf19
2017,Spring,VEG,ROX,20,49b14bbe-06e3-44ed-9d30-5102bbb39326
2017,Spring,CHF,SIN,31,d5ff2173-566f-42fa-b803-55697df8cb9e
2017,Spring,IFG,JTH,34,64e8978f-58fa-49c8-b14b-e24716348eb2
2017,Spring,LZ,JAG,68,2500ef6f-d48c-457f-9f6f-8e51b8eb4ee7
2017,Summer,MM,SPY,28,494d1514-e654-4200-8780-2b5ce937c6e7
2017,Spring,M19,VP,39,3ca36c3a-b6f5-4cc4-96a9-9bb862efd7fd
2017,Summer,MVP,JAG,40,e70a5968-0981-4550-aa92-81ea2685bbc8
2017,Summer,RJ,RPG,27,fd13ccf8-1777-400c-bf41-29bd37336b3f
2017,Spring,XG,HKE,43,05125279-2daf-463e-8794-a4f855e2ef1d
2017,Summer,HKA,WS,35,d7294690-19f6-47ae-87ad-16b5432ccad3
2017,Spring,TL,FOX,36,7ceb275e-b6cf-44e6-b061-7b3f071b1e14
2017,Summer,NV,P1,50,61b40ab8-f3ec-4805-ad31-cc96b3f98a4e
2017,Summer,DIG,IMT,27,2f190de9-25c7-4ebd-ac60-7a381ab5e7ce
2017,Summer,KLG,B2K,29,0c3fef08-79a7-4fb4-b52b-3b807571d2b8
2017,Spring,7h,DFM,31,5e7be196-3201-43f9-b645-1057caf972d7
2017,Summer,SSG,SKT,31,8efb3a92-43d4-485c-8f67-f632c933db9e
2017,Spring,ISG,FG,38,cdb9c62b-1af5-42ad-a030-e27ec7f1455c
2017,Summer,KST,RED,37,6846b18c-4b73-4b2e-b233-ed630a9f4c37
2018,Spring,FW,AFR,28,fef466ed-e6d0-4bae-9344-971535af8fcc
2017,Summer,LZ,SKT,26,e344c82e-de02-41d8-ac03-8dff49360cfe
2017,Summer,RNG,G2,45,51ec51be-3c9b-4f5b-80d7-c14b35fc2c76
2017,Spring,SIN,DW,42,4ecb375a-683d-4216-9338-ecdce61b8ca3
2017,Spring,LZ,JAG,38,fa09ab2e-fa72-4605-969b-74c34d0a8d2d
2017,Summer,LGC,AV,35,1f44d0db-ae80-4d30-883e-3de701a89b4c
2017,Summer,FLY,DIG,35,5fbe4d9e-92c7-4560-8fe9-0142751a7914
2017,Spring,CLG,C9,41,3290e077-640b-4b2f-93de-9c41e50181d8
2017,Summer,PNG,ITZ,42,b69890b9-b0db-4fc8-af19-c2bce7103dd2
2017,Summer,SKT,AHQ,40,ac13cf85-0604-4e9c-be01-de4ec6032572
2017,Summer,JTH,ZTG,33,66995795-3abb-4dc2-b743-6f97f6de9561
2017,Spring,FG,RBT,33,9b97e91d-1dc6-43ba-bff9-15ed3852140e
2017,Spring,MVP,bbq,27,7a82f540-1048-40b9-b48d-ac71d58a81be
2018,Spring,P1,GCU,52,31cf4ee0-54b9-45f2-8d8c-0f0c89e8fb83
2017,Summer,NV,P1,43,c80561c6-e7dd-497d-9cca-e5fe9310bb73
2017,Summer,AUR,DP,39,60047759-8ac7-458c-93be-949da8219a38
2017,Spring,AV,SIN,35,b851068c-2e5c-4ae7-b0f4-a16e3e7ab383
2017,Summer,NIP,FNC,46,75abb836-1602-4fe6-a69c-f73da7951dbf
2017,Spring,LK,FG,41,6b5013b6-6fda-4d81-814a-c4a6468b96b5
2017,Summer,M17,ahq,27,43f3e8e5-8e04-429f-becd-38ea7448f47a
2017,Summer,bbq,LZ,33,44c62d87-3149-4a71-b86b-d101c335ff10
2017,Summer,SSG,AFs,35,adca33de-85f6-4ef9-a247-aa40c4de89a5
2017,Summer,CLG,FLY,47,8f960e2d-33df-4575-a0ba-17832beaff52
2017,Summer,VEG,VP,33,a9a73728-d824-4f30-b589-6581bb4c1f9e
2017,Spring,VIT,G2,38,e22e3199-345e-4a16-a39c-336d094e7ef2
2017,Summer,NIP,ROC,32,6cf6a982-dc9c-4964-9a4d-855f6af205e0
2017,Spring,FOX,TLA,39,7c9afd77-9890-4527-9d67-bc5abed5c772
2017,Summer,ISG,LK,37,3c1b2524-a8e4-4b1b-a931-bf73e0072899
2017,Summer,JAG,kt,37,4fe46649-77d7-4c94-9aca-165a1ffa2790
2017,Spring,PDS,LYN,44,d40be72d-ccee-4991-a850-880f1cf85e4e
2017,Summer,JTH,INF,35,d941ba43-da91-46a5-a0b7-56737969d39c
2017,Spring,GMB,NV,40,85b16c07-3e6d-45b0-a58f-465f422f0cc5
2017,Summer,RG,M17,42,cf658e54-016f-4482-b674-531c63896573
2017,Spring,DP,GAL,41,bbdbf958-122a-4aab-a914-fa516d31d3fb
2017,Summer,FNC,MSF,24,94eb2b59-be91-4ab7-9161-924fe37e8315
2017,Summer,DW,GAM,34,a385ab95-9a4b-4c6c-aaf1-c34e0cce8b21
2017,Summer,P3P,SUP,31,1661dc6d-c357-4522-92e8-08671cd1c4ec
2018,Spring,JT,HKA,43,4a38dfe6-fed6-4124-a57a-c0f73958ff8d
2017,Spring,LYN,IFG,23,2c7c1251-1fbc-404b-a008-6935b0dbb944
2017,Summer,WE,MSF,27,9b633abd-6bd3-4b1a-8d81-28cedfd993ff
2017,Spring,ROX,LZ,39,5028717b-77f3-40bf-a4fe-e0403d8214ff
